split_id,split_seed,metric_schema_version,policy,candidate,tree_weight,nn_weight,selection_value,public_rows,private_rows,public_prevalence,private_prevalence,public_positive_rate,private_positive_rate,public_weighted_f1,private_weighted_f1,public_dead_class_f1_legacy,private_dead_class_f1_legacy,public_f1,private_f1
17,20260846,2_weighted_f1_primary,fixed_rank_rate_0.845,tree80_nn20,0.8,0.2,0.845,9600,14400,0.83,0.83,0.845,0.845,0.880951205510907,0.8764948335246843,0.9302238805970149,0.9276119402985075,0.9302238805970149,0.9276119402985075
17,20260846,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.5722098142854444,9600,14400,0.83,0.83,0.8548958333333333,0.8568055555555556,0.8809841020859147,0.8763931394394597,0.9315610510046368,0.9291889666529436,0.9315610510046368,0.9291889666529436
17,20260846,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.855,9600,14400,0.83,0.83,0.855,0.855,0.8808595136043207,0.8759849329334988,0.9315034619188922,0.9287009561490274,0.9315034619188922,0.9287009561490274
17,20260846,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.40857356952792057,9600,14400,0.83,0.83,0.9090625,0.9107638888888889,0.8691337325349302,0.8660572752085754,0.9333333333333333,0.9320620736426377,0.9333333333333333,0.9320620736426377
17,20260846,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.91,9600,14400,0.83,0.83,0.91,0.91,0.868537798408488,0.8669671627861284,0.9331896551724138,0.9323914431673053,0.9331896551724138,0.9323914431673053
17,20260846,2_weighted_f1_primary,fixed_rank_rate_0.845,tree70_nn30_previous_candidate,0.7,0.3,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8803145809414467,0.8766363056512311,0.9298507462686567,0.9276948590381426,0.9298507462686567,0.9276948590381426
17,20260846,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,nn_oof,0.0,1.0,0.5534257888793945,9600,14400,0.83,0.83,0.853125,0.8522916666666667,0.8736571084407355,0.8695145713850682,0.9270949374922639,0.9245820433436532,0.9270949374922639,0.9245820433436532
17,20260846,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.8525,9600,14400,0.83,0.83,0.8525,0.8525,0.8733355758093388,0.8696920982945483,0.9268202080237742,0.9247152055473007,0.9268202080237742,0.9247152055473007
17,20260846,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,nn_oof,0.0,1.0,0.38843750953674316,9600,14400,0.83,0.83,0.9094791666666666,0.9075694444444444,0.8614948937485908,0.8634587054839007,0.9295167375291934,0.9301786499340554,0.9295167375291934,0.9301786499340554
17,20260846,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.88,9600,14400,0.83,0.83,0.88,0.88,0.8705165692007798,0.8678376016670026,0.9293372319688109,0.9278752436647173,0.9293372319688109,0.9278752436647173
17,20260846,2_weighted_f1_primary,fixed_rank_rate_0.845,nn_oof,0.0,1.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8722506697282817,0.8691382829442531,0.9251243781094527,0.9233001658374793,0.9251243781094527,0.9233001658374793
17,20260846,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.5576256955882332,9600,14400,0.83,0.83,0.8592708333333333,0.8618055555555556,0.8819860201002119,0.8766730077305139,0.9327249182956157,0.930055003694278,0.9327249182956157,0.930055003694278
17,20260846,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.86,9600,14400,0.83,0.83,0.86,0.86,0.8817555831265509,0.8759805200313886,0.9326923076923077,0.9294049967126891,0.9326923076923077,0.9294049967126891
17,20260846,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.4722036934189314,9600,14400,0.83,0.83,0.889375,0.8898611111111111,0.8766339243042349,0.8716883010601439,0.9340845753059493,0.9315190180085601,0.9340845753059493,0.9315190180085601
17,20260846,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.9,9600,14400,0.83,0.83,0.9,0.9,0.8731125561978162,0.8693375199219772,0.9338872832369942,0.9319203596660244,0.9338872832369942,0.9319203596660244
17,20260846,2_weighted_f1_primary,fixed_rank_rate_0.845,submission6_nested_recipe_reference,,,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8792535399923459,0.8753630565123103,0.929228855721393,0.9269485903814262,0.929228855721393,0.9269485903814262
18,20260847,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree_oof,1.0,0.0,0.5654198682576691,9600,14400,0.83,0.83,0.851875,0.8638194444444445,0.8822223146986109,0.8776918466899719,0.9318716710021058,0.9309171415686114,0.9318716710021058,0.9309171415686114
18,20260847,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.8525,9600,14400,0.83,0.83,0.8525,0.8525,0.881694141872682,0.8764075274394564,0.9316493313521546,0.9285950140333499,0.9316493313521546,0.9285950140333499
18,20260847,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree_oof,1.0,0.0,0.4549320615696923,9600,14400,0.83,0.83,0.8925,0.8999305555555556,0.8755039945605984,0.8692772881899263,0.9339622641509434,0.9318774838424793,0.9339622641509434,0.9318774838424793
18,20260847,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.8925,9600,14400,0.83,0.83,0.8925,0.8925,0.8755039945605984,0.8713997306450136,0.9339622641509434,0.9317851959361393,0.9339622641509434,0.9317851959361393
18,20260847,2_weighted_f1_primary,fixed_rank_rate_0.845,tree_oof,1.0,0.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8803145809414467,0.8750801122592167,0.9298507462686567,0.9267827529021558,0.9298507462686567,0.9267827529021558
18,20260847,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.5722968207578186,9600,14400,0.83,0.83,0.8502083333333333,0.8614583333333333,0.8820580180172904,0.8778196291673842,0.931556106633602,0.9306564847887671,0.931556106633602,0.9306564847887671
18,20260847,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.85,9600,14400,0.83,0.83,0.85,0.85,0.881877170138889,0.8755402612433862,0.9314236111111112,0.927744708994709,0.9314236111111112,0.927744708994709
18,20260847,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.4517698076995994,9600,14400,0.83,0.83,0.8933333333333333,0.90125,0.875092254899676,0.8691878469015569,0.9338733075435203,0.9320497392699558,0.9338733075435203,0.9320497392699558
18,20260847,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.8925,9600,14400,0.83,0.83,0.8925,0.8925,0.8748199505746674,0.8718557599689675,0.933599419448476,0.9320270924044509,0.933599419448476,0.9320270924044509
18,20260847,2_weighted_f1_primary,fixed_rank_rate_0.845,tree95_nn05,0.95,0.05,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8805267891312667,0.8756460007654038,0.9299751243781095,0.9271144278606965,0.9299751243781095,0.9271144278606965
18,20260847,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.5941270268668271,9600,14400,0.83,0.83,0.841875,0.8520833333333333,0.8820592790387184,0.8761915518673762,0.9304672897196262,0.9284121872677731,0.9304672897196262,0.9284121872677731
18,20260847,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.8425,9600,14400,0.83,0.83,0.8425,0.8425,0.881965905589977,0.8760430478059615,0.9304932735426009,0.92700548081714,0.9304932735426009,0.92700548081714
18,20260847,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.4165777171306232,9600,14400,0.83,0.83,0.9038541666666666,0.9105555555555556,0.8716096663431542,0.865876946451773,0.9337338540102132,0.9319342483242898,0.9337338540102132,0.9319342483242898
18,20260847,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.9025,9600,14400,0.83,0.83,0.9025,0.9025,0.8718220927566722,0.8685712038048486,0.9336219336219336,0.931938431938432,0.9336219336219336,0.931938431938432
18,20260847,2_weighted_f1_primary,fixed_rank_rate_0.845,tree90_nn10,0.9,0.1,0.845,9600,14400,0.83,0.83,0.845,0.845,0.880951205510907,0.8756460007654038,0.9302238805970149,0.9271144278606965,0.9302238805970149,0.9271144278606965
18,20260847,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.5640754385111143,9600,14400,0.83,0.83,0.8538541666666667,0.8630555555555556,0.8815833769442084,0.8768850886603143,0.9317661614599443,0.9303527481542248,0.9317661614599443,0.9303527481542248
18,20260847,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.845,9600,14400,0.83,0.83,0.845,0.845,0.881163413700727,0.8763533613981375,0.9303482587064676,0.9275290215588723,0.9303482587064676,0.9275290215588723
18,20260847,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.42007435685197675,9600,14400,0.83,0.83,0.9030208333333334,0.9099305555555556,0.8727420309516526,0.8654935632929317,0.9341828454649276,0.9316304130911993,0.9341828454649276,0.9316304130911993
18,20260847,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.9075,9600,14400,0.83,0.83,0.9075,0.9075,0.8710574397624757,0.8669937954398386,0.934052757793765,0.9319744204636291,0.934052757793765,0.9319744204636291
18,20260847,2_weighted_f1_primary,fixed_rank_rate_0.845,tree80_nn20,0.8,0.2,0.845,9600,14400,0.83,0.83,0.845,0.845,0.881163413700727,0.8763533613981375,0.9303482587064676,0.9275290215588723,0.9303482587064676,0.9275290215588723
18,20260847,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.530207259382734,9600,14400,0.83,0.83,0.8641666666666666,0.8745833333333334,0.880825259244268,0.8750226907667215,0.9327348745696016,0.930986718813656,0.9327348745696016,0.930986718813656
18,20260847,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.8625,9600,14400,0.83,0.83,0.8625,0.8625,0.8804615852657787,0.8764045239172233,0.932299359921221,0.9300016412276383,0.932299359921221,0.9300016412276383
18,20260847,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.4037798169749962,9600,14400,0.83,0.83,0.9082291666666666,0.9136111111111112,0.8716954108665501,0.8639433616441113,0.9344999101096662,0.9314959375497849,0.9344999101096662,0.9314959375497849
18,20260847,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.9075,9600,14400,0.83,0.83,0.9075,0.9075,0.871526321799703,0.8663686193902022,0.9342925659472422,0.9316546762589928,0.9342925659472422,0.9316546762589928
18,20260847,2_weighted_f1_primary,fixed_rank_rate_0.845,tree70_nn30_previous_candidate,0.7,0.3,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8796779563719862,0.8767777777777778,0.9294776119402985,0.9277777777777778,0.9294776119402985,0.9277777777777778
18,20260847,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,nn_oof,0.0,1.0,0.46938779950141907,9600,14400,0.83,0.83,0.8760416666666667,0.885625,0.8731090045859343,0.8660780150834796,0.9301502014898034,0.9278283748229104,0.9301502014898034,0.9278283748229104
18,20260847,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.875,9600,14400,0.83,0.83,0.875,0.875,0.8724310353397287,0.868149206664789,0.9296187683284457,0.9272564353209515,0.9296187683284457,0.9272564353209515
18,20260847,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,nn_oof,0.0,1.0,0.3805259168148041,9600,14400,0.83,0.83,0.9063541666666667,0.9130555555555555,0.8656127800740847,0.8590396037471736,0.9310696502489652,0.9289243027888446,0.9310696502489652,0.9289243027888446
18,20260847,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.905,9600,14400,0.83,0.83,0.905,0.905,0.8658458394504559,0.861724001474151,0.9309558117195005,0.9288344540505924,0.9309558117195005,0.9288344540505924
18,20260847,2_weighted_f1_primary,fixed_rank_rate_0.845,nn_oof,0.0,1.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8707652123995409,0.8708359484628142,0.9242537313432836,0.9242951907131012,0.9242537313432836,0.9242951907131012
18,20260847,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.5576587562731046,9600,14400,0.83,0.83,0.85375,0.8654166666666666,0.8819222534241417,0.8767503586390577,0.9319475377381836,0.9306135823707709,0.9319475377381836,0.9306135823707709
18,20260847,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.855,9600,14400,0.83,0.83,0.855,0.855,0.8812896236635109,0.8759849329334988,0.9317507418397626,0.9287009561490274,0.9317507418397626,0.9287009561490274
18,20260847,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.47087282378412804,9600,14400,0.83,0.83,0.8853125,0.8933333333333333,0.8766958325392428,0.8713625294213605,0.9335033703771178,0.9318987749838814,0.9335033703771178,0.9318987749838814
18,20260847,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.885,9600,14400,0.83,0.83,0.885,0.885,0.8764228172471996,0.8727462647548576,0.9333090379008746,0.9313249109167476,0.9333090379008746,0.9313249109167476
18,20260847,2_weighted_f1_primary,fixed_rank_rate_0.845,submission6_nested_recipe_reference,,,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8803145809414467,0.8747971680061233,0.9298507462686567,0.9266169154228856,0.9298507462686567,0.9266169154228856
19,20260848,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree_oof,1.0,0.0,0.5531976737843254,9600,14400,0.83,0.83,0.865625,0.8621527777777778,0.8836264917590742,0.8756699531992135,0.9345128394151616,0.9295358476628227,0.9345128394151616,0.9295358476628227
19,20260848,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.865,9600,14400,0.83,0.83,0.865,0.865,0.8832972661476216,0.8752262359559617,0.9342428711897739,0.9296951819075713,0.9342428711897739,0.9296951819075713
19,20260848,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree_oof,1.0,0.0,0.4769843998052875,9600,14400,0.83,0.83,0.8916666666666667,0.8891666666666667,0.8781905936433039,0.8701796525183717,0.9352613746369797,0.9306026821780579,0.9352613746369797,0.9306026821780579
19,20260848,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.895,9600,14400,0.83,0.83,0.895,0.895,0.8770111989459815,0.8693005416483677,0.9351449275362319,0.9310789049919485,0.9351449275362319,0.9310789049919485
19,20260848,2_weighted_f1_primary,fixed_rank_rate_0.845,tree_oof,1.0,0.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8803145809414467,0.8755045286388571,0.9298507462686567,0.9270315091210614,0.9298507462686567,0.9270315091210614
19,20260848,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.5525367206869098,9600,14400,0.83,0.83,0.8658333333333333,0.8622222222222222,0.8835906903167179,0.8764540997129455,0.9345208845208846,0.9299901510177282,0.9345208845208846,0.9299901510177282
19,20260848,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.865,9600,14400,0.83,0.83,0.865,0.865,0.8830791301964956,0.8750808119885446,0.9341199606686332,0.9296132415601442,0.9341199606686332,0.9296132415601442
19,20260848,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.4897393486007894,9600,14400,0.83,0.83,0.8878125,0.885,0.8795652556685002,0.8710955677174796,0.9354193196288885,0.9304340783932621,0.9354193196288885,0.9304340783932621
19,20260848,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.8875,9600,14400,0.83,0.83,0.8875,0.8875,0.8795164088229359,0.8700977415952105,0.9353469189713731,0.9302927381530002,0.9353469189713731,0.9302927381530002
19,20260848,2_weighted_f1_primary,fixed_rank_rate_0.845,tree95_nn05,0.95,0.05,0.845,9600,14400,0.83,0.83,0.845,0.845,0.880738997321087,0.876070417145044,0.9300995024875622,0.9273631840796019,0.9300995024875622,0.9273631840796019
19,20260848,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.5590565523620498,9600,14400,0.83,0.83,0.8635416666666667,0.8601388888888889,0.8833282256315753,0.8763892246793707,0.9340632304096445,0.9296573259922755,0.9340632304096445,0.9296573259922755
19,20260848,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.8675,9600,14400,0.83,0.83,0.8675,0.8675,0.8828642226252348,0.8746172800437094,0.9343397152675503,0.9297169039437081,0.9343397152675503,0.9297169039437081
19,20260848,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.47922047385931066,9600,14400,0.83,0.83,0.8907291666666667,0.8890972222222222,0.8789581194794308,0.8704218473300397,0.9355287850354138,0.930721066451222,0.9355287850354138,0.930721066451222
19,20260848,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.89,9600,14400,0.83,0.83,0.89,0.89,0.8785437430786267,0.8696899224806203,0.9351986434108527,0.9304748062015504,0.9351986434108527,0.9304748062015504
19,20260848,2_weighted_f1_primary,fixed_rank_rate_0.845,tree90_nn10,0.9,0.1,0.845,9600,14400,0.83,0.83,0.845,0.845,0.880738997321087,0.8763533613981375,0.9300995024875622,0.9275290215588723,0.9300995024875622,0.9275290215588723
19,20260848,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.5892592898180835,9600,14400,0.83,0.83,0.854375,0.8471527777777778,0.8824658547487402,0.8762199769876555,0.9323438466295609,0.9277462630946959,0.9323438466295609,0.9277462630946959
